ID,POST_ID,CREATED_TIME,LIKE_COUNT,MESSAGE
5601486776576129_1450823435404030,119630781428450_5601486776576129,2022-09-24T03:55:38+0000,0,გილოცავთ მაგარიააა
5601486776576129_839505524090550,119630781428450_5601486776576129,2022-09-23T18:01:12+0000,0,მაინც მეგრელების ფანები ხართ ხო🤣🤣🤣🤣
5600715159986624_623744202555383,119630781428450_5600715159986624,2022-09-23T15:29:01+0000,2,ღმერთმა მოგვიმართოს ხელი გაიხარეთ თქვენ ყველას სათქმელი თქვით
5595599940498146_1158662118016679,119630781428450_5595599940498146,2022-09-22T14:43:54+0000,0,Gamarjveba bichebo sakartvelo iamakebs tkvenit ❤
5595599940498146_593578029170335,119630781428450_5595599940498146,2022-09-24T15:12:30+0000,0,უმაგრესი თაობაა და ამ ყველაფერს გაფთხილება უნდა! წარმატებები ბიჭებო!!!
5580560688668738_1133047907398661,119630781428450_5580560688668738,2022-09-17T16:37:13+0000,13,წარმატებები!არქეოლოგობა ჩემი აუხდენელი ოცნება და ინტერესის სფეროა...
5580560688668738_637452024486029,119630781428450_5580560688668738,2022-09-18T19:37:45+0000,0,"რატომ არ ტარდება ტურები, სიამოვნებით ვნახავდით."
5569729976418476_1262550867650826,119630781428450_5569729976418476,2022-09-14T17:03:50+0000,0,წარმატებები გურულებო 💥♥️
5561237947267679_1186148235276005,119630781428450_5561237947267679,2022-09-16T05:36:28+0000,0,"По мне, грузинские танцы с  такими трюками, будут на первом месте в мире всегда 👍❤️❤️❤️🍀"
5554107531314054_647168299936581,119630781428450_5554107531314054,2022-09-06T19:19:26+0000,2,მოვტ@ან ეგეთი გასვლა 😀
5554107531314054_1264182044328456,119630781428450_5554107531314054,2022-09-07T07:05:58+0000,2,ასეᲗი სამარცხვინო ᲗამაᲨიᲗ ვერც დᲦეს მოიგებენ.3 ქულიანის მსროლელი არ ჰყავᲗ.სრული ქაოსია გუნდᲨი.
5553971831327624_475247434459067,119630781428450_5553971831327624,2022-09-06T18:54:04+0000,0,Sircxvilia ubralod bulgaretis nakrebi ase ro mogigebs martla gamityda
5548961451828662_630170875174834,119630781428450_5548961451828662,2022-09-04T20:14:06+0000,4,"მგონი დასრულდა უიღბლობა. ყოჩაღ და მადლობა: ბიჭებს, ზუროსს და სრულიად სტაფს! გულშემატკივრებს განსაკუთრებით! წინ საქართველო! ✌️"
5548961451828662_1264923471004895,119630781428450_5548961451828662,2022-09-05T07:24:01+0000,0,"vulocav saqartvelos, warmatebebi💖"
5548961451828662_611735057256327,119630781428450_5548961451828662,2022-09-05T04:03:19+0000,0,თურქები შოკში არიან 🤣🤣
5548958645162276_493134122178520,119630781428450_5548958645162276,2022-09-04T19:54:09+0000,1,👏👏👏💝💝💝 მადლობა ბიჭებო 🎉🎉🎉
5303737593017717_577194637103397,119630781428450_5303737593017717,2022-06-09T16:15:04+0000,0,წარმატებები ბიჭებოოო
5303737593017717_318278803837844,119630781428450_5303737593017717,2022-06-09T15:22:53+0000,0,მიდი ბიჭებო მაგრებიხართ მივაღწიოთ წარმატებას გილოცავთ დღეს გამარჯვებას საქართველოს ნაკრებს
5303737593017717_696084031489536,119630781428450_5303737593017717,2022-06-09T21:42:15+0000,0,Visunda kidev revanshi
5300985373292939_713393963275986,119630781428450_5300985373292939,2022-06-09T09:17:16+0000,0,ისე თავისუფლებას და ბედნიერებას ვერ ააგებ სხვის უბედურებზე!
5295371487187661_739611960496402,119630781428450_5295371487187661,2022-06-08T03:21:36+0000,0,ზუგდიდის 3 მე საჯარო სკოლის ბავშვებიც ნამდვილად იმსახურებენ ასეთს.
5295905850467558_589233115795895,119630781428450_5295905850467558,2022-06-07T12:16:33+0000,0,ბექაური სადიყო? 🙂 წარმატებები საამაყო ქართველებო ❣️
5294191277305682_993130204679352,119630781428450_5294191277305682,2022-06-06T08:24:26+0000,0,რა დაესიზმრათ ამისთანა... 😀😀😀 ეს ხუთი და სხვა მრავალი... 🥳
