COMMENT_ID,SENTIMENT
5601486776576129_1450823435404030,0
5600715159986624_623744202555383,2
5595599940498146_1158662118016679,1
5595599940498146_593578029170335,0
5580560688668738_1133047907398661,0
5569729976418476_1262550867650826,1
5561237947267679_1186148235276005,2
5554107531314054_1264182044328456,0
5553971831327624_475247434459067,2
5548961451828662_630170875174834,0
5548961451828662_1264923471004895,0
5548958645162276_493134122178520,1
5303737593017717_577194637103397,0
5303737593017717_318278803837844,0
5300985373292939_713393963275986,0
5295905850467558_589233115795895,0
5294191277305682_993130204679352,0
1279073962150787_1280223845369132,2
1279073962150787_1280174595374057,2
1270952952962888_1272009372857246,1
1270952952962888_1272000402858143,2
1268057569919093_1270995906291926,0
1246464522078398_1248160598575457,2
1226728530718664_1227063144018536,1
1207665342624983_1207849849273199,1
1196168460441338_1198322836892567,1
1190036001054584_1190161781042006,1
1183067815084736_1184020568322794,1
1174591395932378_1176798435711674,2
1174591395932378_1179058158819035,0
5281344398590370_960511321288326,1
5279396765451800_497560171867787,1
5262508673807276_5263544377037039,0
5262508673807276_1449597902157082,1
5262508673807276_557457586005912,0
5255072961217514_416426826718945,1
5255072961217514_466738758543099,1
5255072961217514_410116477647891,2
1171976839527167_1172630492795135,1
1155893724468812_1155912527800265,2
1147427591982092_1147433368648181,0
1140170836041101_1140340796024105,1
1121129947945190_1121323301259188,0
1120611901330328_1120983887959796,2
1063400663718119_1063664580358394,0
1040934952631357_1041209399270579,0
1024834944241358_1024922154232637,2
1024811637577022_1024857444239108,2
1024811637577022_1024958570895662,1
5234295359961941_1202773933909561,0
5234295359961941_699591437967619,0
5234295359961941_686224489304750,2
5234295359961941_5234593003265510,1
375288587867782_527366105587609,2
1014350911956428_1016681128390073,1
1007567052634814_1007574932634026,1
998920763499443_999007226824130,0
966612560063597_966672696724250,1
961471823911004_965859910138862,0
914757015249152_914798551911665,2
914757015249152_915462608511926,1
869114986480022_869131139811740,2
5194464363945041_1174510473384112,0
5194464363945041_685950842733609,2
5185786008146210_550326556437413,0
5159073137484164_5160368297354648,1
5146464158745062_575779136865436,2
5146464158745062_390954459304916,0
5146464158745062_1349847415483557,0
766737136717808_767037400021115,1
734694516588737_734742546583934,0
10152148892276832_10152163691406832,1
5143234765734668_5145355335522611,2
5143234765734668_5145702808821197,1
5132980980093380_5140477459343732,0
5132980980093380_5133006703424141,2
5132980980093380_5142981225760022,0
5132980980093380_5140848505973294,1
5132980980093380_5140606872664124,2
5132980980093380_5142926365765508,0
5132980980093380_5140655315992613,2
5132980980093380_5141743115883833,2
5132980980093380_5141158595942285,2
5037481906309955_5038283889563090,2
5037481906309955_5037717626286383,2
5031850406873105_5031884153536397,2
5031850406873105_5032264930164986,2
5026924427365703_5027010837357062,1
5026924427365703_5028349453889867,1
5026924427365703_5027027627355383,2
5000197020038444_5001421923249287,1
5000084043383075_5000633413328138,1
4993784647346348_4993985893992890,2
4993384034053076_4993901210668025,0
4956386894419457_4956391464419000,2
4956386894419457_4957448510979962,1
4952851514772995_4956745967716883,1
4952851514772995_4956160097775470,2
4952851514772995_4956127744445372,2
4920507541340726_4962631753794971,0
519751328083058_519875614737296,2
485064344885573_489468554445152,0
473904049334453_477219542336237,1
4853726561352158_4856568127734668,2
4853726561352158_4854897091235105,2
4853726561352158_4854703797921101,0
4834575503267264_4839103092814505,1
4834575503267264_4836823743042440,2
4834575503267264_4840557372669077,0
4809929825731832_4810339459024202,1
4809929825731832_4813137288744419,1
4809929825731832_4811937112197770,1
410044492413734_410182115733305,2
466179960106862_466180866773438,2
4781910201867128_4784840591574089,1
4781910201867128_4784905194900962,0
4781910201867128_4787350791323069,2
