,Unnamed: 0,SENTENCES,INTENT
20647,20647,რისთვის გაიმეტა ბიძაშვილი და ისიც გოგო?ღმერთმა ნათელში ამყოფოს,neg
34994,34994,Giorgi Topuridze ღმერთმა ხელი მოუმართოს ყველას)))))))))),pos
7708,7708,Nina გავიცნოდ ლამასო?,neu
33435,33435,მომავალი,pos
34292,34292,"წარმატებები ულამაზესო და უნიჭიერესო გოგოებო.მე მჯერა,რომ აუცილებლად დაბრუნდებით თქვენს მშობლიურ მიწა-წყალზე.რუსეთი ვერ დაგვამარცხებს.❤❤❤",pos
33159,33159,Elene შენ გამახსენდი დარლინგ :))))))))),pos
36882,36882,იმედია სახლში წაიყვანეს და მოუვლიან,pos
44894,44894,გილოცავთ ქრისტეს აღდგომას და გისურვებთ იგივეს აღგსრულებოდეთ გამარჯვებით ყოველივე,pos
485,485,დაიპყრო არა ფლოსტი.,neu
25706,25706,ამაზე მეტი ნიჭი არ გენახოთ,neg
26698,26698,"აბა ამდენი ხალხი ლანძღავთ იმ კაცს და რომელიმემ წაიყვანეთ და დააყენეთ ფეხზე ეს საწყალი ძაღლი. ასეთი კეთილები რომ ხართ. იქნებ და უვლიდა პატრონი. თუ ასე გეეჭვებათ. მოსინჯეთ, რა....",neg
28197,28197,დარეკეთ 551900717 ამ ნომერზე. დღეს წავიკითხე რომ გოგებაშვილის ქუჩიდან დაიკარგა აკიტა,neg
36925,36925,დიდი მადლობა ბატონ თამაზსს ასეთი კეთილი საქმის კეთებისთვის.,pos
44848,44848,"გილოცავთ ბატონო შალვა,მრავალს დაესწარით თქვენს ოჯახთან ერთად.",pos
35770,35770,"ამრავლოს ასეთი ადამიანები ღმერთმა,",pos
18836,18836,კაციოოოოოოოოოოოო? კაცებს როგორ მოერეოდა და თუ ცემა კიდევაც დაიმსახურეს,neg
29565,29565,კარანტინიო და ლეკვებს იღებენ! გუშინ დაიდო რა საოცარი ბუთქუნა ლეკვის ფოტო :( არ მჯერა მე ესეთი სიყვარულის რაა! ეს ხალხიც ყრუები და ბრმები! რაც აწყობთ მარტო იმას ხედავენ!,neg
39382,39382,წარმატებები! <3,pos
27360,27360,არაფერი შემიძლია მე 😞😞😞😞 არა და გული მიკვდება,neg
23187,23187,Geocell - ჯეოსელი ახალი წელი რას ამბობს? :v,neg
31946,31946,ბედნიერი მგზავრობა :*,pos
27044,27044,ამის დამტყვევებელი თვითონ უნდა დაატყვევო არა უნდა ამოქმედდეს კანონი,neg
23452,23452,ასეთი დაბალი სიჩქარე რატომ აქვს ინტერნეტს? მხოლოდ ღამის 1ის მერე რო ჩქარდება :D რავერ გააკეთეთ ამდენი ხანი?,neg
456,456,"და ფარული კამერით,ვიდეო გადაუღო და ორ მილიონათ გაყიდა...😁😁😁",neu
19916,19916,"ომი რო გამოუცხადოს ვაჯობებთ როგორ ფიქრობთ,2008 ხო ჩახოცეს ხალხი და ეხლა კიდევ უბიძგებთ,არავითარი ომი,მოლაპარაკებით უნდა მოხდეს,რუსეთს ჩვენ ვერ მოვერევით,ამერიკა თუ ჩაერევა მთლად უარესი ზუსტად მაგიტო იქცევა ასე და ამ ორი ქვეყნის ომში საქართველო განადგურდება და ისევ იმათ დარჩებათ მიწა,ღმერთო გადაარჩინე საქართველო ყველაფრისგან",neg
10668,10668,ფრთხილად იყავოთ თანოსი არ მოგადგეთ.. 😒,neu
39073,39073,წარმატებები ბატონ კახის❤მაგარი მინისტრი❤❤,pos
36562,36562,"ეს ჩემი დეიზია, რომელიც იავნანაზე აი ასე ხელში იძინებს 💖 რაც ის ჩემს ცხოვრებაში გამოჩნდა თითქოს ყველაფერი შეიცვალა, ყველაფერს გავაკეთებ იმისთვის რომ ბედნიერება და სიყვარული არ მოვაკლო... 💖 თქვენც მეტი მზრუნველობა და სიყვარული გამოიჩინეთ მათ მიმართ, და გჯეროდეთ რომ მათსავით გულწრფელად ვერავინ შეგიყვარებთ 💖 [[PHOTO]]",pos
8203,8203,Nata Zhvania ლალალეგალულია )),neu
26823,26823,"აი ამის ჩამდენი ხარ შენ და რა პასუხი უნდა მოგეთხოვოს შენი ძრით.ვიდეოს რომ ვუყურე გული ჩამეწვა, როგორ ხარ ეხლა ნეტა შენ, ან რა შეგაწუხებს, როცა ასე გაიმეტე. ამის უბრალოდ გეშინოდეს ცხოვრებაში.",neg
28355,28355,"ერთი კითხვა მაქვს, იმის შემდეგ რაც მოხდა სვანიძის ქუჩაზე 13 ივნისის ტრაგედიას ვგულისხმობ, ამის თავი აქვს კიდევ?! ესენი კარგს არ იმსახურებენ!!!! გულის ამრევია! ორფეხზე სიარული არ კმარა იმისათვის რომ ადამიანი გერქვას!!",neg
9459,9459,თეო ფიფია,neu
17403,17403,"ევიტა, ანუ ჩამოიყვანა და მიმოფანტა ხომ? რატომ ჩამოჰყავდა საერთოდ? რატომ შეირყო მათი ""მეფის ასული"" ცოლად, რას იწვალა საერთოდ ასე უსაგნოდ? აღამაშენებლის პრობლემა გასაგებია მაგრამ 1 პრობლემის გამო, რომლის მოგვარებას სხვა სფერო , მოთხოვნა და მექანიზმი სჭირდება მიაყოლო ასეთი უთავმოყვარეო, გაუნათლებელი და გაუაზრებელი საქციელი? მოთხოვნახაა და მითხოვნაც ჩემი წილი "" ქართველობა"" მანდ არ მოსულა და არც მივა! ჩემი ოჯახის წევრი გორთან გადმოწეულ საზღვართან იყო წასული აქციაზე. !!!",neg
12677,12677,"ეს ულამაზესი როგორ მოიშორეს,ხალხო?!",neu
6837,6837,"50%-იანი ფასდაკლება ჯეოლაბის კურსებზე ""ვიცი""-ს მომხმარებლებისთვის

❗იჩქარეთ, ფასდაკლება ძალაშია დღის ბოლომდე.

👉 დარეგისტრირდი: https://goo.gl/hKXZMF",neu
27974,27974,გული დამეწვაააა :(,neg
16837,16837,"გასაგებია, რომ მრევლმა შეიძლება წაიკითხოს ,მაგრამ ის კანონიკურ საგალობლების რიცხვში არაა შეტანილი ,მიუხედავად მისი მაღალი ღირებულებისა.რაც შეეხება მე დავსწრებივარ წირვა თუ არა ეგ თქვენი გასარჩევი არაა.პიროვნებზე ნუ გადადიხართ !!",neg
11626,11626,აი ეს ტაქსას პლეხანოვზე ა ნაპოვნი უკვე 10 წელია ჩვენთანაა [[PHOTO]],neu
19470,19470,მილიონები მოიტანე 😛,neg
27272,27272,არ შემიძლია არ დავწერო.შე არა კაცო მაგ საწყალი ძაღლივით ამოგხდეს სული.გიკბინა?წამოარტყი და დაშიშე მარა სიკვდილად როგორ იმეტებ?საწყალი თავისი ფეხით მოგყვება ერთგული იმ იმედად რომ მას არ გაწირავ და კლავ?ჩაძაღლდი მაგ ძაღლთან ერთად და მოგყვეს ყველა ვინც ასე იმეტებს ერთგულ მეგობარს,neg
48,48,"ლაიქ თუ ""აკაკიმ"" მოგიყვანა აქ :D",neu
15438,15438,Mamuka Ninua ზუსტად ახალგაზრდა თაობის წინაშე უნდა იმართლონ თავი ასეთმა ადამიანებმა რადგან საქართველოს ჯანსაღ განვითარებას აფერხებენ თავიანთი ჩამპალი აზროვნებითა და ქმედებებით!,neg
21981,21981,"ყველაზე დიდი სისულელე და სიცრუე ჩვენი გაევროპელებაა,Mილიარდი წელი ვერ მოვლენ ისინი ჩვენამდე",neg
